change_id,app_id,old_status_id,new_status_id
198,2063,2,4
199,2069,2,3
200,2080,2,4
201,2083,2,3
202,2111,2,3
203,2118,2,4
204,2120,2,3
205,2124,2,4
206,2134,2,3
207,2139,2,4
208,2145,2,4
209,2156,2,3
210,2170,2,3
211,2180,2,4
212,2185,2,3
213,2187,2,4
214,2202,2,3
215,2204,2,4
216,2206,2,3
217,2212,2,3
218,2213,2,3
219,2217,2,4
220,2227,2,4
221,2228,2,4
222,2259,2,4
223,2265,2,4
224,2266,2,3
225,2273,2,4
226,2274,2,4
227,2278,2,4
228,2280,2,4
229,2282,2,4
230,2284,2,4
231,2313,2,4
232,2317,2,4
233,2324,2,3
234,2332,2,3
235,2348,2,3
236,2353,2,3
237,2375,2,4
238,2382,2,4
239,2383,2,4
240,2384,2,4
241,2387,2,4
242,2395,2,3
243,2399,2,4
244,2415,2,3
245,2422,2,4
246,2435,2,3
247,2454,2,3
248,2455,2,3
249,2465,2,3
250,2477,2,3
251,2493,2,3
252,2504,2,3
253,2516,2,3
254,2526,2,3
255,2546,2,4
256,2550,2,4
257,2553,2,4
258,2554,2,4
259,2576,2,3
260,2591,2,4
261,2602,2,4
262,2612,2,4
263,2620,2,3
264,2625,2,4
265,2634,2,3
266,2648,2,3
267,2656,2,3
268,2672,2,3
269,2677,2,4
270,2682,2,3
271,2688,2,4
272,2701,2,3
273,2709,2,3
274,2718,2,3
275,2745,2,3
276,2758,2,3
277,2774,2,4
278,2795,2,4
279,2827,2,3
280,2832,2,4
281,2843,2,4
282,2844,2,4
283,2851,2,4
284,2891,2,3
285,2895,2,3
286,2920,2,4
287,2927,2,3
288,2956,2,3
289,2960,2,3
290,2968,2,3
291,2970,2,3
292,2972,2,3
293,3003,2,4
294,3039,2,3
295,3045,2,3
296,3057,2,4
297,3067,2,3
298,3069,2,3
299,3073,2,3
300,3080,2,3
301,3087,2,3
302,3099,2,3
303,3104,2,3
304,3143,2,4
305,3148,2,4
306,3149,2,4
307,3154,2,4
308,3161,2,4
309,3164,2,4
310,3165,2,4
311,3174,2,4
312,3176,2,4
313,3210,2,4
314,3212,2,3
315,3221,2,4
316,3223,2,4
317,3231,2,3
318,3257,2,3
319,3258,2,3
320,3259,2,4
321,3260,2,3
322,3263,2,3
323,3290,2,4
324,3297,2,4
325,3306,2,3
326,3308,2,4
327,3325,2,3
328,3326,2,4
329,3350,2,3
330,3358,2,4
331,3362,2,3
332,3380,2,3
333,3384,2,3
334,3392,2,4
335,3394,2,4
336,3403,2,4
337,3408,2,4
338,3416,2,3
339,3426,2,4
340,3454,2,3
341,3463,2,4
342,3474,2,4
343,3480,2,4
344,3501,2,3
345,3507,2,4
346,3509,2,4
347,3517,2,4
348,3518,2,3
349,3522,2,3
350,3542,2,3
351,3560,2,3
352,3562,2,3
353,3575,2,4
354,3579,2,3
355,3589,2,3
356,3615,2,4
357,3619,2,4
358,3639,2,4
359,3644,2,3
360,3651,2,4
361,3655,2,4
362,3671,2,3
363,3677,2,3
364,3681,2,4
365,3684,2,3
366,3709,2,3
367,3757,2,4
368,3772,2,4
369,3782,2,3
370,3783,2,3
371,3787,2,4
372,3794,2,4
373,3804,2,4
374,3808,2,4
375,3814,2,3
376,3824,2,4
377,3832,2,3
378,3836,2,4
379,3837,2,4
380,3839,2,3
381,3841,2,3
382,3843,2,4
383,3869,2,4
384,3873,2,3
385,3890,2,4
386,3909,2,3
387,3921,2,3
388,3942,2,4
389,3961,2,3
390,3971,2,3
391,3972,2,4
392,3982,2,4
393,4001,2,3
394,4027,2,3
395,4028,2,3
396,4030,2,4
397,4032,2,4
398,4038,2,4
399,4068,2,4
400,4071,2,3
401,4073,2,4
402,4074,2,4
403,4081,2,4
404,4093,2,4
405,4104,2,3
406,4106,2,3
407,4109,2,4
408,4125,2,3
409,4127,2,4
410,4131,2,3
411,4152,2,4
412,4162,2,4
413,4181,2,4
414,4184,2,3
415,4213,2,3
416,4225,2,4
417,4231,2,4
418,4238,2,4
419,4257,2,3
420,4271,2,4
421,4296,2,3
422,4312,2,3
423,4313,2,4
424,4328,2,3
425,4335,2,3
426,4337,2,4
427,4349,2,4
428,4363,2,4
429,4373,2,4
430,4380,2,3
431,4384,2,4
432,4390,2,4
433,4397,2,3
434,4403,2,4
435,4410,2,4
436,4415,2,4
437,4416,2,4
438,4418,2,4
439,4433,2,4
440,4446,2,3
441,4447,2,4
442,4468,2,4
443,4481,2,4
444,4489,2,3
445,4494,2,3
